WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
0a7822c59487_TGS.las,5868.0,2.6187,42.5563,10.82762611223254,,8.9768,0.0622,58.007
0a7822c59487_TGS.las,5868.5,2.6187,40.9535,10.448580775131209,,8.9432,0.0688,58.007
0a7822c59487_TGS.las,5869.0,2.6187,38.721,9.85285511505854,,8.9671,0.0782,58.007
0a7822c59487_TGS.las,5869.5,2.6187,37.8129,9.425594049253132,,8.9597,0.0884,58.007
0a7822c59487_TGS.las,5870.0,2.6187,41.1435,9.241735276544206,,9.0094,0.0958,58.007
0a7822c59487_TGS.las,5870.5,2.6187,45.2818,9.364888704077517,,9.0855,0.1027,58.007
0a7822c59487_TGS.las,5871.0,2.6187,48.2032,9.585344957610014,,9.0773,0.1047,58.007
0a7822c59487_TGS.las,5871.5,2.6187,47.7408,9.806091667339524,,9.1348,0.0983,58.007
0a7822c59487_TGS.las,5872.0,2.6187,45.8957,10.082315510698429,,9.1701,0.0858,58.007
0a7822c59487_TGS.las,5872.5,2.6187,44.4673,10.525261211142514,,9.1532,0.0816,58.007
0a7822c59487_TGS.las,5873.0,2.6187,45.4417,10.7826054016956,,9.1301,0.0804,58.007
0a7822c59487_TGS.las,5873.5,2.6187,47.7042,10.714929107791685,,9.0895,0.0779,58.007
0a7822c59487_TGS.las,5874.0,2.6187,50.4135,10.47646457004441,,9.0804,0.0785,58.007
0a7822c59487_TGS.las,5874.5,2.6187,51.277,10.254265579329838,,9.1373,0.0869,58.007
0a7822c59487_TGS.las,5875.0,2.6187,48.2251,10.204888025837713,,9.0655,0.0958,58.007
0a7822c59487_TGS.las,5875.5,2.6187,44.2441,10.326589172385953,,9.056,0.0913,58.007
0a7822c59487_TGS.las,5876.0,2.6187,42.2623,10.413726031489707,,9.1659,0.0769,58.007
0a7822c59487_TGS.las,5876.5,2.6187,43.4569,10.500862890593464,,9.123,0.074,58.007
0a7822c59487_TGS.las,5877.0,2.6187,44.5106,10.411111925716597,,9.0654,0.084,58.007
0a7822c59487_TGS.las,5877.5,2.6187,43.854,10.100323794913203,,9.0622,0.0962,58.007
0a7822c59487_TGS.las,5878.0,2.6187,42.9193,9.901070843762618,,9.0589,0.0973,58.007
0a7822c59487_TGS.las,5878.5,2.6187,42.7979,9.766880080742837,,8.985,0.0842,58.007
0a7822c59487_TGS.las,5879.0,2.6187,42.2779,9.738705829632623,,8.959,0.0812,58.007
0a7822c59487_TGS.las,5879.5,2.6187,40.545,9.709079297537343,,8.977,0.0935,58.007
0a7822c59487_TGS.las,5880.0,2.6187,38.0236,9.688456907549458,,9.003,0.0743,58.007
0a7822c59487_TGS.las,5880.5,2.6187,35.4491,9.82148584578119,,8.9118,0.073,57.8572
0a7822c59487_TGS.las,5881.0,2.6187,33.1904,9.913850916431167,,8.8773,0.0705,57.5373
0a7822c59487_TGS.las,5881.5,2.6187,33.2423,9.985012684699235,,8.8668,0.0689,57.3853
0a7822c59487_TGS.las,5882.0,2.6187,36.2774,10.0561744529673,,8.9023,0.0689,57.4391
0a7822c59487_TGS.las,5882.5,2.6187,40.1913,10.098000145337105,,8.9261,0.0689,57.4499
0a7822c59487_TGS.las,5883.0,2.6187,42.8439,10.195012515139284,,8.95,0.0682,57.2794
0a7822c59487_TGS.las,5883.5,2.6187,42.4404,10.301029027048852,,8.953,0.0667,57.0243
0a7822c59487_TGS.las,5884.0,2.6187,41.2421,10.604555752926933,,8.8131,0.0658,56.9377
0a7822c59487_TGS.las,5884.5,2.6187,40.3956,11.01555127169964,,8.7926,0.0674,57.1174
0a7822c59487_TGS.las,5885.0,2.6187,40.1563,11.697832878482034,,8.91,0.0696,57.4382
0a7822c59487_TGS.las,5885.5,2.6187,41.0312,12.035923891804604,,8.9517,0.0707,57.588
0a7822c59487_TGS.las,5886.0,2.6187,42.5247,11.86106926120307,,8.9137,0.0704,57.5808
0a7822c59487_TGS.las,5886.5,2.6187,44.2834,11.428289527654426,,8.9992,0.0697,57.4658
0a7822c59487_TGS.las,5887.0,2.6187,45.0854,10.7640162050868,,8.9747,0.0691,57.3513
0a7822c59487_TGS.las,5887.5,2.6187,44.12300000000001,10.394555922486884,,8.9173,0.0683,57.2836
0a7822c59487_TGS.las,5888.0,2.6187,42.6993,10.287958498183288,,8.9117,0.0675,57.1141
0a7822c59487_TGS.las,5888.5,2.6187,41.3838,10.243518700040372,,8.9918,0.0667,57.0773
0a7822c59487_TGS.las,5889.0,2.6187,39.6404,10.354182511102142,,9.0815,0.0668,57.0773
0a7822c59487_TGS.las,5889.5,2.6187,37.8892,10.635634566007267,,9.0543,0.0668,57.0773
0a7822c59487_TGS.las,5890.0,2.6187,36.7669,10.869742260799356,,8.9685,0.0673,57.0809
0a7822c59487_TGS.las,5890.5,2.6187,35.8645,11.103559499394429,,8.9427,0.0672,57.091
0a7822c59487_TGS.las,5891.0,2.6187,35.4596,11.053020121114251,,9.0473,0.0673,57.1696
0a7822c59487_TGS.las,5891.5,2.6187,35.2428,11.05505331449334,,9.0404,0.0674,57.1777
0a7822c59487_TGS.las,5892.0,2.6187,35.8069,11.174430811465484,,9.0156,0.0673,57.1859
0a7822c59487_TGS.las,5892.5,2.6187,36.9045,11.580779031085992,,8.9984,0.0671,57.0648
0a7822c59487_TGS.las,5893.0,2.6187,38.2824,12.044056665320957,,8.9444,0.0662,56.9716
0a7822c59487_TGS.las,5893.5,2.6187,40.6249,12.307209979814294,,8.9069,0.0651,56.8836
0a7822c59487_TGS.las,5894.0,2.6187,43.1434,12.353102058942271,,8.8829,0.0639,56.7751
0a7822c59487_TGS.las,5894.5,2.6187,46.3319,12.148911352442472,,8.8493,0.0639,56.6831
0a7822c59487_TGS.las,5895.0,2.6187,49.0206,12.075135478401291,,8.8656,0.0639,56.6781
0a7822c59487_TGS.las,5895.5,2.6187,50.0994,12.001359604360117,,8.9277,0.0635,56.6374
0a7822c59487_TGS.las,5896.0,2.6187,50.2724,11.927874186515949,,8.9428,0.0634,56.6404
0a7822c59487_TGS.las,5896.5,2.6187,49.5922,11.814305813484054,,8.9195,0.0636,56.6678
0a7822c59487_TGS.las,5897.0,2.6187,46.1043,11.542729269277356,,8.9782,0.0638,56.6761
0a7822c59487_TGS.las,5897.5,2.6187,43.1467,11.356837303189346,,8.961,0.0647,56.7445
0a7822c59487_TGS.las,5898.0,2.6187,43.1371,10.947294065401694,,9.0388,0.0647,56.729
0a7822c59487_TGS.las,5898.5,2.6187,44.774,10.587709293500202,,9.0977,0.0647,56.7875
0a7822c59487_TGS.las,5899.0,2.6187,45.52,10.657128324586196,,8.8714,0.0644,56.7875
0a7822c59487_TGS.las,5899.5,2.6187,45.3223,10.86567587404118,,8.9378,0.0641,56.7875
0a7822c59487_TGS.las,5900.0,2.6187,45.0201,10.854638538554704,,8.9196,0.0639,56.7663
0a7822c59487_TGS.las,5900.5,2.6187,44.0747,10.850862607993545,,8.8049,0.0648,56.7752
0a7822c59487_TGS.las,5901.0,2.6187,43.4529,10.743684271295924,,8.9318,0.0678,57.1948
0a7822c59487_TGS.las,5901.5,2.6187,43.7429,10.681236188938234,,9.0079,0.0707,57.5303
0a7822c59487_TGS.las,5902.0,2.6187,44.8086,10.751236132418253,,8.9842,0.0668,57.1551
0a7822c59487_TGS.las,5902.5,2.6187,46.2731,10.814265127169966,,8.9678,0.0587,56.0095
0a7822c59487_TGS.las,5903.0,2.6187,47.2052,10.971401929753736,,8.9459,0.0601,56.1081
0a7822c59487_TGS.las,5903.5,2.6187,47.4862,11.128248276140496,,8.9622,0.063,56.615
0a7822c59487_TGS.las,5904.0,2.6187,47.2871,11.285385078724264,,9.0117,0.0638,56.681
0a7822c59487_TGS.las,5904.5,2.6187,47.1481,11.285675534921277,,9.0612,0.0635,56.6442
0a7822c59487_TGS.las,5905.0,2.6187,48.0036,11.2397834557933,,9.1018,0.0636,56.6134
0a7822c59487_TGS.las,5905.5,2.6187,49.6434,11.054472402099316,,9.0892,0.0639,56.6633
0a7822c59487_TGS.las,5906.0,2.6187,49.6078,10.822978813080342,,9.0508,0.0643,56.771
0a7822c59487_TGS.las,5906.5,2.6187,47.8432,10.591485224061367,,9.1082,0.065,56.7787
0a7822c59487_TGS.las,5907.0,2.6187,46.2072,10.61501217601938,,9.1508,0.0652,56.7679
0a7822c59487_TGS.las,5907.5,2.6187,46.1834,10.872356366572468,,9.1736,0.0653,56.7294
0a7822c59487_TGS.las,5908.0,2.6187,47.5228,11.12999101332257,,9.178,0.0658,56.8627
0a7822c59487_TGS.las,5908.5,2.6187,48.5026,11.241816649172389,,9.1181,0.0669,57.0357
0a7822c59487_TGS.las,5909.0,2.6187,48.1383,11.179078110617686,,9.0391,0.0674,57.1432
0a7822c59487_TGS.las,5909.5,2.6187,47.0127,11.080032547436415,,8.9695,0.067,57.0927
0a7822c59487_TGS.las,5910.0,2.6187,46.1774,10.98098698425515,,8.9367,0.0658,56.9258
0a7822c59487_TGS.las,5910.5,2.6187,45.6608,10.92318620104966,,8.9809,0.0654,56.9069
0a7822c59487_TGS.las,5911.0,2.6187,45.5438,10.937709010900283,,9.01,0.0658,56.9147
0a7822c59487_TGS.las,5911.5,2.6187,45.8638,11.025717238595078,,9.0932,0.0659,56.9729
0a7822c59487_TGS.las,5912.0,2.6187,45.8447,11.113725466289868,,9.204,0.0637,56.6691
0a7822c59487_TGS.las,5912.5,2.6187,45.6336,11.062605175615666,,9.1928,0.0664,56.8455
0a7822c59487_TGS.las,5913.0,2.6187,45.1157,10.948165433992736,,9.1575,0.0771,58.3226
0a7822c59487_TGS.las,5913.5,2.6187,44.8854,11.046339628582963,,9.1852,0.0855,59.666
0a7822c59487_TGS.las,5914.0,2.6187,46.1921,11.047210997174004,,9.1224,0.0891,60.0909
0a7822c59487_TGS.las,5914.5,2.6187,47.9876,11.125924626564396,,9.1202,0.0897,60.0497
0a7822c59487_TGS.las,5915.0,2.6187,49.8461,11.055343770690351,,9.1179,0.083,59.2543
0a7822c59487_TGS.las,5915.5,2.6187,51.3909,10.890945563181267,,9.0743,0.0748,58.1812
0a7822c59487_TGS.las,5916.0,2.6187,52.3102,10.781443576907554,,9.0419,0.071,57.4918
0a7822c59487_TGS.las,5916.5,2.6187,51.628,10.747460201857088,,9.0417,0.0699,57.3829
0a7822c59487_TGS.las,5917.0,2.6187,48.7104,10.9891197577715,,9.0003,0.0695,57.3829
0a7822c59487_TGS.las,5917.5,2.6187,44.9849,11.2304888574889,,8.9045,0.0695,57.4171
0a7822c59487_TGS.las,5918.0,2.6187,42.0459,11.472148413403314,,8.9942,0.0703,57.5319
0a7822c59487_TGS.las,5918.5,2.6187,40.183,11.520654598304406,,9.0648,0.0712,57.6229
0a7822c59487_TGS.las,5919.0,2.6187,38.6316,11.520654598304406,,9.1314,0.0722,57.7662
0a7822c59487_TGS.las,5919.5,2.6187,37.5943,11.520654598304406,,9.1805,0.0727,57.8617
0a7822c59487_TGS.las,5920.0,2.6187,37.4524,11.520654598304406,,9.1381,0.0712,57.7357
0a7822c59487_TGS.las,5920.5,2.6187,37.4294,11.49364217198224,,9.0098,0.0689,57.3425
0a7822c59487_TGS.las,5921.0,2.6187,38.561,11.459949253128784,,8.9907,0.0674,57.1379
0a7822c59487_TGS.las,5921.5,2.6187,39.9812,11.425965878078324,,9.0027,0.0668,57.1124
0a7822c59487_TGS.las,5922.0,2.6187,41.9158,11.392272959224872,,9.0717,0.0664,57.021
0a7822c59487_TGS.las,5922.5,2.6187,43.3928,11.358289584174404,,9.0867,0.066,56.9031
0a7822c59487_TGS.las,5923.0,2.6187,44.2411,11.18459677836092,,9.0966,0.0662,56.9735
0a7822c59487_TGS.las,5923.5,2.6187,46.0197,10.967335542995562,,9.063,0.0662,56.9815
0a7822c59487_TGS.las,5924.0,2.6187,48.0309,10.7826054016956,,9.0294,0.0663,56.9618
0a7822c59487_TGS.las,5924.5,2.6187,50.0941,10.83082113039968,,9.0844,0.0667,57.1094
0a7822c59487_TGS.las,5925.0,2.6187,49.3198,10.906630197819943,,9.098,0.0671,57.1602
0a7822c59487_TGS.las,5925.5,2.6187,46.8962,10.935385361324183,,9.1204,0.0676,57.2168
0a7822c59487_TGS.las,5926.0,2.6187,43.0064,10.876422753330646,,9.0785,0.0675,57.1559
0a7822c59487_TGS.las,5926.5,2.6187,40.1194,10.856671731933794,,8.9762,0.0668,57.095
0a7822c59487_TGS.las,5927.0,2.6187,38.6432,10.894721493742432,,9.1081,0.0665,56.9631
0a7822c59487_TGS.las,5927.5,2.6187,37.7242,10.752978869600325,,9.1226,0.0668,56.9052
0a7822c59487_TGS.las,5928.0,2.6187,36.919,10.61123624545822,,9.1102,0.0671,56.983
0a7822c59487_TGS.las,5928.5,2.6187,37.1858,10.46949362131611,,9.0935,0.0676,57.12300000000001
0a7822c59487_TGS.las,5929.0,2.6187,37.0983,10.33791696406944,,9.0857,0.0682,57.26300000000001
0a7822c59487_TGS.las,5929.5,2.6187,36.0056,10.37480490109003,,9.1949,0.0688,57.262
0a7822c59487_TGS.las,5930.0,2.6187,34.7919,10.512190682276948,,9.2582,0.0687,57.2611
0a7822c59487_TGS.las,5930.5,2.6187,34.8165,10.652481025433994,,9.3172,0.0683,57.2228
0a7822c59487_TGS.las,5931.0,2.6187,36.4912,10.727128268066211,,9.139,0.0678,57.1429
0a7822c59487_TGS.las,5931.5,2.6187,38.3227,10.690821243439649,,9.1496,0.067,57.1286
0a7822c59487_TGS.las,5932.0,2.6187,38.9218,10.578705151392816,,9.022,0.067,57.1219
0a7822c59487_TGS.las,5932.5,2.6187,40.0737,10.545012232539364,,8.9526,0.0676,57.1459
0a7822c59487_TGS.las,5933.0,2.6187,40.8613,10.829659305611628,,8.9071,0.0679,57.2623
0a7822c59487_TGS.las,5933.5,2.6187,39.8615,11.171235793298347,,8.8358,0.0682,57.2625
0a7822c59487_TGS.las,5934.0,2.6187,38.3023,11.35306137262818,,8.851,0.0682,57.2369
0a7822c59487_TGS.las,5934.5,2.6187,37.3451,11.220903802987488,,8.786,0.0678,57.2172
0a7822c59487_TGS.las,5935.0,2.6187,37.5412,10.899078336697618,,8.7211,0.0688,57.3319
0a7822c59487_TGS.las,5935.5,2.6187,38.4908,10.628373161081957,,8.7633,0.0697,57.4724
0a7822c59487_TGS.las,5936.0,2.6187,40.391,10.678041170771095,,8.7887,0.0697,57.4787
0a7822c59487_TGS.las,5936.5,2.6187,43.0267,10.749493395236172,,8.7928,0.0694,57.3831
0a7822c59487_TGS.las,5937.0,2.6187,46.5066,10.75791662494954,,8.8345,0.0694,57.438
0a7822c59487_TGS.las,5937.5,2.6187,48.9597,10.669037028663707,,8.8761,0.069,57.3039
0a7822c59487_TGS.las,5938.0,2.6187,49.8998,10.606588946306015,,8.7827,0.0679,57.1819
0a7822c59487_TGS.las,5938.5,2.6187,49.8428,10.649866919660884,,8.8207,0.0675,57.1482
0a7822c59487_TGS.las,5939.0,2.6187,49.9996,10.693144893015749,,8.8025,0.0676,57.1495
0a7822c59487_TGS.las,5939.5,2.6187,51.4512,10.736422866370614,,8.854,0.0678,57.1508
0a7822c59487_TGS.las,5940.0,2.6187,53.2658,11.018165377472751,,8.9358,0.0675,57.2068
0a7822c59487_TGS.las,5940.5,2.6187,53.7421,11.32633940250303,,8.9161,0.067,57.0816
0a7822c59487_TGS.las,5941.0,2.6187,53.1183,11.63480388373032,,8.8445,0.0668,57.0204
0a7822c59487_TGS.las,5941.5,2.6187,52.4946,11.716712531287849,,8.7962,0.0661,56.925
0a7822c59487_TGS.las,5942.0,2.6187,51.9956,11.732106709729516,,8.8484,0.0665,56.94300000000001
0a7822c59487_TGS.las,5942.5,2.6187,51.6353,11.495384909164311,,8.869,0.0678,57.1066
0a7822c59487_TGS.las,5943.0,2.6187,50.8317,11.13463831247477,,8.8897,0.0686,57.2587
0a7822c59487_TGS.las,5943.5,2.6187,50.0281,10.773891715785227,,8.952,0.0678,57.2039
0a7822c59487_TGS.las,5944.0,2.6187,49.0644,10.619949931368591,,8.9925,0.0675,57.2351
0a7822c59487_TGS.las,5944.5,2.6187,47.798,10.620821299959632,,9.0119,0.0678,57.4362
0a7822c59487_TGS.las,5945.0,2.6187,47.0296,10.776215365361328,,8.9987,0.068,57.3759
0a7822c59487_TGS.las,5945.5,2.6187,46.1088,10.699825385547037,,8.9856,0.0681,57.2015
0a7822c59487_TGS.las,5946.0,2.6187,45.5165,10.413435575292697,,9.0059,0.0694,57.3142
0a7822c59487_TGS.las,5946.5,2.6187,45.3321,10.127045765038355,,9.0613,0.0713,57.6951
0a7822c59487_TGS.las,5947.0,2.6187,45.7263,9.840365498587005,,8.9489,0.0729,57.8544
0a7822c59487_TGS.las,5947.5,2.6187,45.7797,9.95683843358902,,9.0192,0.0721,57.8055
0a7822c59487_TGS.las,5948.0,2.6187,45.7951,10.071859087605976,,9.106,0.0703,57.5301
0a7822c59487_TGS.las,5948.5,2.6187,46.3721,10.164224158255957,,9.1619,0.0693,57.3924
0a7822c59487_TGS.las,5949.0,2.6187,48.0683,10.19356023415422,,9.1442,0.0692,57.3411
0a7822c59487_TGS.las,5949.5,2.6187,48.8719,10.265593371013324,,9.0943,0.0704,57.5102
0a7822c59487_TGS.las,5950.0,2.6187,48.5851,10.344307000403717,,9.0355,0.0716,57.7415
0a7822c59487_TGS.las,5950.5,2.6187,47.7475,10.34488791279774,,8.9892,0.0728,57.886
0a7822c59487_TGS.las,5951.0,2.6187,48.7679,10.564472797739205,,8.9429,0.0739,58.0243
0a7822c59487_TGS.las,5951.5,2.6187,49.5641,10.822978813080342,,8.8539,0.0732,57.9216
0a7822c59487_TGS.las,5952.0,2.6187,49.9031,11.081775284618493,,8.9322,0.0732,57.9426
0a7822c59487_TGS.las,5952.5,2.6187,49.8695,11.340281299959631,,8.8644,0.0745,58.1363
0a7822c59487_TGS.las,5953.0,2.6187,50.3944,11.678081857085186,,8.7468,0.0755,58.2745
0a7822c59487_TGS.las,5953.5,2.6187,51.0655,11.786712474767866,,8.7576,0.0763,58.4596
0a7822c59487_TGS.las,5954.0,2.6187,51.7366,11.564513484053291,,8.8467,0.0781,58.6421
0a7822c59487_TGS.las,5954.5,2.6187,51.1428,11.12418188938232,,8.8886,0.0797,58.9403
0a7822c59487_TGS.las,5955.0,2.6187,49.6507,10.68414075090836,,8.8807,0.0821,59.3476
0a7822c59487_TGS.las,5955.5,2.6187,48.3384,10.420116067823985,,8.6814,0.0848,59.7283
0a7822c59487_TGS.las,5956.0,2.6187,48.0458,10.546464513524429,,8.521,0.087,59.8657
0a7822c59487_TGS.las,5956.5,2.6187,48.0688,10.649866919660884,,8.6991,0.087,59.8856
0a7822c59487_TGS.las,5957.0,2.6187,47.4154,10.534555809446914,,8.7704,0.0863,59.7947
0a7822c59487_TGS.las,5957.5,2.6187,47.4119,10.341692894630604,,8.8217,0.0837,59.4913
0a7822c59487_TGS.las,5958.0,2.6187,48.2938,10.226672240613649,,8.7786,0.0781,58.5763
0a7822c59487_TGS.las,5958.5,2.6187,49.3905,10.188332022607996,,8.8681,0.0724,57.5739
0a7822c59487_TGS.las,5959.0,2.6187,49.1623,10.441900282599924,,8.8321,0.068,57.1759
0a7822c59487_TGS.las,5959.5,2.6187,46.7802,10.670779765845785,,8.8929,0.0677,57.176
0a7822c59487_TGS.las,5960.0,2.6187,42.7075,10.897916511909571,,8.9662,0.0679,57.2395
0a7822c59487_TGS.las,5960.5,2.6187,36.479,11.185758603148972,,8.9169,0.0703,57.6227
0a7822c59487_TGS.las,5961.0,2.6187,31.1027,11.441069600322974,,8.9125,0.0728,57.8017
0a7822c59487_TGS.las,5961.5,2.6187,26.7448,11.479409818328628,,8.974,0.0732,57.8233
0a7822c59487_TGS.las,5962.0,2.6187,25.4074,8.9482,,5.9851,0.0709,57.6709
0a7822c59487_TGS.las,5962.5,2.6187,26.3921,6.9993,,6.0589,0.0698,57.5069
0a7822c59487_TGS.las,5963.0,2.6187,29.8426,5.1234,,6.1631,0.0693,57.5212
0a7822c59487_TGS.las,5963.5,2.6187,31.6864,4.2656,,6.2673,0.0688,57.3646
0a7822c59487_TGS.las,5964.0,2.6187,32.2321,4.0277,,6.3864,0.0674,57.1191
0a7822c59487_TGS.las,5964.5,2.6187,32.2393,3.9433,,6.6033,0.0671,57.0438
0a7822c59487_TGS.las,5965.0,2.6187,31.5436,3.7081,,6.8202,0.0686,57.2807
0a7822c59487_TGS.las,5965.5,2.6187,29.7167,3.3693,,7.1232,0.0699,57.4706
0a7822c59487_TGS.las,5966.0,2.6187,27.5676,3.1414,,7.4852,0.0705,57.5172
0a7822c59487_TGS.las,5966.5,2.6187,27.7422,2.9546,,8.0923,0.0671,57.0937
0a7822c59487_TGS.las,5967.0,2.6187,31.864,2.7056,,8.2801,0.0639,56.7244
0a7822c59487_TGS.las,5967.5,2.6187,38.5524,2.7305,,8.3629,0.0659,56.955
0a7822c59487_TGS.las,5968.0,2.6187,44.7482,2.7874,,8.3927,0.0685,57.2572
0a7822c59487_TGS.las,5968.5,2.6187,44.5487,2.8532,,8.3828,0.069,57.3785
0a7822c59487_TGS.las,5969.0,2.6187,41.6826,2.8791,,8.3828,0.0685,57.3228
0a7822c59487_TGS.las,5969.5,2.6187,39.1268,2.8177,,8.3828,0.0676,57.1728
0a7822c59487_TGS.las,5970.0,2.6187,37.9938,2.8384,,8.3828,0.0668,57.069
0a7822c59487_TGS.las,5970.5,2.6187,36.5393,2.9321,,8.3828,0.0662,56.9929
0a7822c59487_TGS.las,5971.0,2.6187,34.1509,3.1221,,8.3828,0.0663,56.9929
0a7822c59487_TGS.las,5971.5,2.6187,32.8681,3.2377,,8.3828,0.0671,57.0988
0a7822c59487_TGS.las,5972.0,2.6187,34.359,3.2319,,8.3828,0.0679,57.2804
0a7822c59487_TGS.las,5972.5,2.6187,37.1603,3.11,,8.384,0.0698,57.4831
0a7822c59487_TGS.las,5973.0,2.6187,39.5423,3.0089,,8.3843,0.0695,57.3825
0a7822c59487_TGS.las,5973.5,2.6187,42.1897,2.9338,,8.3845,0.0658,56.904
0a7822c59487_TGS.las,5974.0,2.6187,45.9017,2.9215,,8.4046,0.0622,56.4218
0a7822c59487_TGS.las,5974.5,2.6187,51.2862,2.8641,,8.4347,0.0647,56.8039
0a7822c59487_TGS.las,5975.0,2.6187,56.7025,2.8142,,8.4549,0.067,57.129
0a7822c59487_TGS.las,5975.5,2.6187,59.1321,2.8167,,8.5048,0.0676,57.1405
0a7822c59487_TGS.las,5976.0,2.6187,59.5866,2.86,,8.5448,0.0673,57.0635
0a7822c59487_TGS.las,5976.5,2.6187,60.4265,2.8709,,8.6317,0.066,56.9961
0a7822c59487_TGS.las,5977.0,2.6187,61.457,2.8179,,8.7277,0.0664,56.875
0a7822c59487_TGS.las,5977.5,2.6187,64.5751,2.773,,8.8238,0.0674,57.0361
0a7822c59487_TGS.las,5978.0,2.6187,67.0357,2.7653,,8.8815,0.0684,57.2011
0a7822c59487_TGS.las,5978.5,2.5945,66.9488,2.8468,,8.7474,0.0684,57.2438
0a7822c59487_TGS.las,5979.0,2.5704,64.3486,2.8862,,8.6259,0.0684,57.2607
